step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
601,23.583279,18.57494516534312,20.137976,20.372297,18.279346,0.0,1.0,0.0,1.0,20.0,24.0,601.0,0,0,0,1,1.0955,0.0,0.0,0,20.255136489868164,0.2343216,22.0,4.0,-1.8620243072509766,-1.6277027130126953,-3.720653533935547,0,1,0,0,0,1
602,23.591612,18.57494516534312,20.119255,20.291279,18.240519,0.0,0.0,0.0,1.0,20.0,24.0,602.0,0,0,0,1,1.0955,0.0,0.0,0,20.20526695251465,0.17202377,22.0,4.0,-1.8807449340820312,-1.7087211608886719,-3.759481430053711,0,1,0,0,0,1
603,23.599945,18.57494516534312,20.109377,20.290617,17.593666,0.0,0.0,0.0,1.0,20.0,24.0,603.0,1,1,0,1,0.823225,0.0,0.0,1,20.199996948242188,0.18124008,22.0,4.0,-1.8906230926513672,-1.7093830108642578,-4.406333923339844,1,2,0,0,0,1
604,23.608278,18.57494516534312,20.231558,20.360777,18.288193,1.0,1.0,0.0,1.0,20.0,24.0,604.0,0,0,0,1,1.118,0.0,0.0,0,20.296167373657227,0.12921906,22.0,4.0,-1.768442153930664,-1.6392230987548828,-3.7118072509765625,0,1,0,0,0,1
605,23.616611,18.57494516534312,20.219261,20.292528,18.286226,0.0,0.0,0.0,1.0,20.0,24.0,605.0,0,0,0,1,1.0955,0.0,0.0,0,20.25589370727539,0.07326698,22.0,4.0,-1.7807388305664062,-1.7074718475341797,-3.713773727416992,0,1,0,0,0,1
606,23.624945,18.57494516534312,20.208038,20.292252,17.589407,0.0,0.0,0.0,1.0,20.0,24.0,606.0,0,1,0,1,1.0955,0.0,0.0,0,20.250144958496094,0.08421326,22.0,4.0,-1.791961669921875,-1.7077484130859375,-4.410593032836914,0,2,0,0,1,1
607,23.633278,18.57494516534312,20.174389,20.370724,18.624836,0.0,1.0,0.0,1.0,20.0,24.0,607.0,0,0,0,1,1.0955,0.0,0.0,0,20.27255630493164,0.19633484,22.0,4.0,-1.8256111145019531,-1.6292762756347656,-3.375164031982422,0,1,0,0,0,1
608,23.641611,18.57494516534312,20.145327,20.26674,18.483953,0.0,0.0,0.0,1.0,20.0,24.0,608.0,0,0,0,1,1.0955,0.0,0.0,0,20.20603370666504,0.121414185,22.0,4.0,-1.8546733856201172,-1.7332592010498047,-3.5160465240478516,0,1,0,0,0,1
609,23.649944,18.57494516534312,20.141577,20.280842,17.834902,0.0,0.0,0.0,1.0,20.0,24.0,609.0,1,1,0,1,0.823225,0.0,0.0,1,20.21120834350586,0.13926506,22.0,4.0,-1.8584232330322266,-1.7191581726074219,-4.165098190307617,1,2,0,0,0,1
610,23.65828,18.57494516534312,20.266615,20.358028,17.804514,1.0,1.0,0.0,1.0,20.0,24.0,610.0,0,0,0,1,1.118,0.0,0.0,0,20.312320709228516,0.0914135,22.0,4.0,-1.7333850860595703,-1.6419715881347656,-4.195486068725586,0,1,0,0,0,1
611,23.666613,18.57494516534312,20.24433,20.369453,17.760601,0.0,0.0,0.0,1.0,20.0,24.0,611.0,0,1,0,1,1.0955,0.0,0.0,0,20.30689239501953,0.12512398,22.0,4.0,-1.7556705474853516,-1.6305465698242188,-4.239398956298828,0,2,0,0,1,1
612,23.674946,18.57494516534312,20.209717,20.372936,17.627773,0.0,1.0,0.0,1.0,20.0,24.0,612.0,0,0,0,1,1.0955,0.0,0.0,0,20.29132652282715,0.16321945,22.0,4.0,-1.790283203125,-1.6270637512207031,-4.372226715087891,0,1,0,0,0,1
613,23.683279,18.57494516534312,20.172436,20.382847,17.849699,0.0,0.0,0.0,1.0,20.0,24.0,613.0,0,1,0,1,1.0955,0.0,0.0,0,20.27764129638672,0.21041107,22.0,4.0,-1.8275642395019531,-1.6171531677246094,-4.150300979614258,0,2,0,0,1,1
614,23.691612,18.57494516534312,20.138372,20.35386,18.211788,0.0,1.0,0.0,1.0,20.0,24.0,614.0,0,0,0,1,1.0955,0.0,0.0,0,20.246116638183594,0.21548843,22.0,4.0,-1.8616275787353516,-1.646139144897461,-3.7882118225097656,0,1,0,0,0,1
615,23.699945,18.57494516534312,20.117674,20.309702,18.243744,0.0,0.0,0.0,1.0,20.0,24.0,615.0,0,0,0,1,1.0955,0.0,0.0,0,20.213687896728516,0.19202805,22.0,4.0,-1.8823261260986328,-1.690298080444336,-3.756256103515625,0,1,0,0,0,1
616,23.708279,18.57494516534312,20.10217,20.30437,17.221718,0.0,0.0,0.0,1.0,20.0,24.0,616.0,1,1,0,1,0.823225,0.0,0.0,1,20.203269958496094,0.20219994,22.0,4.0,-1.8978290557861328,-1.6956291198730469,-4.778282165527344,1,2,0,0,0,1
617,23.716612,18.57494516534312,20.217352,20.41162,18.121449,1.0,1.0,0.0,1.0,20.0,24.0,617.0,0,0,0,1,1.118,0.0,0.0,0,20.314485549926758,0.19426727,22.0,4.0,-1.7826480865478516,-1.5883808135986328,-3.878551483154297,0,1,0,0,0,1
618,23.724945,18.57494516534312,20.195522,20.318605,18.110043,0.0,0.0,0.0,1.0,20.0,24.0,618.0,0,0,0,1,1.0955,0.0,0.0,0,20.257064819335938,0.123083115,22.0,4.0,-1.8044776916503906,-1.6813945770263672,-3.8899574279785156,0,1,0,0,0,1
619,23.733278,18.57494516534312,20.183413,20.31209,18.204735,0.0,0.0,0.0,1.0,20.0,24.0,619.0,0,0,0,1,1.0955,0.0,0.0,0,20.247751235961914,0.12867737,22.0,4.0,-1.8165874481201172,-1.6879100799560547,-3.7952651977539062,0,1,0,0,0,1
620,23.741611,18.57494516534312,20.162142,20.304804,17.867493,0.0,0.0,0.0,1.0,20.0,24.0,620.0,0,1,0,1,1.0955,0.0,0.0,0,20.23347282409668,0.14266205,22.0,4.0,-1.8378582000732422,-1.6951961517333984,-4.13250732421875,0,2,0,0,1,1
621,23.749945,18.57494516534312,20.133722,20.342775,17.628668,0.0,1.0,0.0,1.0,20.0,24.0,621.0,0,0,0,1,1.0955,0.0,0.0,0,20.238248825073242,0.20905304,22.0,4.0,-1.8662776947021484,-1.6572246551513672,-4.371332168579102,0,1,0,0,0,1
622,23.758278,18.57494516534312,20.093481,20.368555,17.572344,0.0,0.0,0.0,1.0,20.0,24.0,622.0,1,1,0,1,0.823225,0.0,0.0,1,20.23101806640625,0.275074,22.0,4.0,-1.9065189361572266,-1.6314449310302734,-4.427656173706055,1,2,0,0,0,1
623,23.766611,18.57494516534312,20.206877,20.368443,17.605497,1.0,1.0,0.0,1.0,20.0,24.0,623.0,0,0,0,1,1.118,0.0,0.0,0,20.28765869140625,0.16156578,22.0,4.0,-1.7931232452392578,-1.6315574645996094,-4.394502639770508,0,1,0,0,0,1
624,23.774944,18.57494516534312,20.191105,20.358105,17.268326,0.0,0.0,0.0,1.0,20.0,24.0,624.0,0,1,0,1,1.0955,0.0,0.0,0,20.27460479736328,0.16699982,22.0,4.0,-1.8088951110839844,-1.6418952941894531,-4.7316741943359375,0,2,0,0,1,1
625,23.78328,18.57494516534312,20.152193,20.3849,17.64399,0.0,1.0,0.0,1.0,20.0,24.0,625.0,0,0,0,1,1.0955,0.0,0.0,0,20.26854705810547,0.23270607,22.0,4.0,-1.8478069305419922,-1.6151008605957031,-4.356010437011719,0,1,0,0,0,1
626,23.791613,18.57494516534312,20.111893,20.335953,17.845537,0.0,0.0,0.0,1.0,20.0,24.0,626.0,1,1,0,1,0.823225,0.0,0.0,1,20.223922729492188,0.22406006,22.0,4.0,-1.8881072998046875,-1.6640472412109375,-4.154462814331055,1,2,0,0,0,1
627,23.799946,18.57494516534312,20.241068,20.302595,17.166115,1.0,1.0,0.0,1.0,20.0,24.0,627.0,0,0,0,1,1.118,0.0,0.0,0,20.271831512451172,0.061527252,22.0,4.0,-1.758932113647461,-1.6974048614501953,-4.833885192871094,0,1,0,0,0,1
628,23.808279,18.57494516534312,20.22414,20.368832,17.4949,0.0,0.0,0.0,1.0,20.0,24.0,628.0,0,1,0,1,1.0955,0.0,0.0,0,20.296485900878906,0.14469147,22.0,4.0,-1.7758598327636719,-1.6311683654785156,-4.505100250244141,0,2,0,0,1,1
629,23.816612,18.57494516534312,20.17772,20.330214,17.748127,0.0,1.0,0.0,1.0,20.0,24.0,629.0,0,0,0,1,1.0955,0.0,0.0,0,20.25396728515625,0.15249443,22.0,4.0,-1.8222808837890625,-1.6697864532470703,-4.251873016357422,0,1,0,0,0,1
630,23.824945,18.57494516534312,20.147667,20.292353,18.2187,0.0,0.0,0.0,1.0,20.0,24.0,630.0,0,0,0,1,1.0955,0.0,0.0,0,20.220008850097656,0.14468575,22.0,4.0,-1.8523330688476562,-1.7076473236083984,-3.781299591064453,0,1,0,0,0,1
631,23.833279,18.57494516534312,20.12915,20.237099,17.643406,0.0,0.0,0.0,1.0,20.0,24.0,631.0,1,1,0,1,0.823225,0.0,0.0,1,20.183124542236328,0.1079483,22.0,4.0,-1.870849609375,-1.7629013061523438,-4.356594085693359,1,2,0,0,0,1
632,23.841612,18.57494516534312,20.258915,20.295706,18.424047,1.0,1.0,0.0,1.0,20.0,24.0,632.0,0,0,0,1,1.118,0.0,0.0,0,20.27730941772461,0.036790848,22.0,4.0,-1.7410850524902344,-1.704294204711914,-3.5759525299072266,0,1,0,0,0,1
633,23.849945,18.57494516534312,20.251875,20.221315,17.456911,0.0,0.0,0.0,1.0,20.0,24.0,633.0,0,1,0,1,1.0955,0.0,0.0,0,20.236595153808594,-0.03055954,22.0,4.0,-1.7481250762939453,-1.7786846160888672,-4.543088912963867,0,2,0,0,1,1
634,23.858278,18.57494516534312,20.226892,20.324636,17.383387,0.0,1.0,0.0,1.0,20.0,24.0,634.0,0,0,0,1,1.0955,0.0,0.0,0,20.27576446533203,0.09774399,22.0,4.0,-1.7731075286865234,-1.675363540649414,-4.616613388061523,0,1,0,0,0,1
635,23.866611,18.57494516534312,20.172071,20.337912,17.908587,0.0,0.0,0.0,1.0,20.0,24.0,635.0,0,1,0,1,1.0955,0.0,0.0,0,20.25499153137207,0.16584015,22.0,4.0,-1.8279285430908203,-1.662088394165039,-4.091413497924805,0,2,0,0,1,1
636,23.874945,18.57494516534312,20.136312,20.276247,17.877953,0.0,1.0,0.0,1.0,20.0,24.0,636.0,0,0,0,1,1.0955,0.0,0.0,0,20.206279754638672,0.13993454,22.0,4.0,-1.863687515258789,-1.7237529754638672,-4.122047424316406,0,1,0,0,0,1
637,23.883278,18.57494516534312,20.114328,20.27222,18.121378,0.0,0.0,0.0,1.0,20.0,24.0,637.0,1,0,0,1,0.823225,0.0,0.0,1,20.193275451660156,0.15789223,22.0,4.0,-1.885671615600586,-1.7277793884277344,-3.878622055053711,1,1,1,0,0,1
638,23.891611,18.57494516534312,20.245049,20.246185,18.339838,1.0,0.0,0.0,1.0,20.0,24.0,638.0,0,0,0,1,1.118,0.0,0.0,0,20.245616912841797,0.0011367798,22.0,4.0,-1.7549514770507812,-1.753814697265625,-3.6601619720458984,0,1,0,0,0,1
639,23.899944,18.57494516534312,20.249247,20.22826,17.070127,0.0,0.0,0.0,1.0,20.0,24.0,639.0,0,1,0,1,1.0955,0.0,0.0,0,20.238754272460938,-0.020986557,22.0,4.0,-1.750753402709961,-1.7717399597167969,-4.929872512817383,0,2,0,0,1,1
640,23.90828,18.57494516534312,20.21056,20.367537,18.688002,0.0,1.0,0.0,1.0,20.0,24.0,640.0,0,0,0,1,1.0955,0.0,0.0,0,20.289047241210938,0.1569767,22.0,4.0,-1.7894401550292969,-1.6324634552001953,-3.3119983673095703,0,1,0,0,0,1
641,23.916613,18.57494516534312,20.172709,20.204157,18.28519,0.0,0.0,0.0,1.0,20.0,24.0,641.0,0,0,0,1,1.0955,0.0,0.0,0,20.188432693481445,0.031448364,22.0,4.0,-1.827291488647461,-1.7958431243896484,-3.7148094177246094,0,1,0,0,0,1
642,23.924946,18.57494516534312,20.172565,20.24208,18.303724,0.0,0.0,0.0,1.0,20.0,24.0,642.0,0,0,0,1,1.0955,0.0,0.0,0,20.20732307434082,0.06951523,22.0,4.0,-1.8274345397949219,-1.7579193115234375,-3.6962757110595703,0,1,0,0,0,1
643,23.933279,18.57494516534312,20.148918,20.253094,17.242994,0.0,0.0,0.0,1.0,20.0,24.0,643.0,1,1,0,1,0.823225,0.0,0.0,1,20.201005935668945,0.10417557,22.0,4.0,-1.8510818481445312,-1.7469062805175781,-4.75700569152832,1,2,0,0,0,1
644,23.941612,18.57494516534312,20.260622,20.370382,18.15955,1.0,1.0,0.0,1.0,20.0,24.0,644.0,0,0,0,1,1.118,0.0,0.0,0,20.315502166748047,0.109760284,22.0,4.0,-1.7393779754638672,-1.629617691040039,-3.8404502868652344,0,1,0,0,0,1
645,23.949945,18.57494516534312,20.237204,20.279896,18.092457,0.0,0.0,0.0,1.0,20.0,24.0,645.0,0,0,0,1,1.0955,0.0,0.0,0,20.258548736572266,0.042692184,22.0,4.0,-1.762796401977539,-1.7201042175292969,-3.907543182373047,0,1,0,0,0,1
646,23.958279,18.57494516534312,20.22384,20.282543,18.20059,0.0,0.0,0.0,1.0,20.0,24.0,646.0,0,0,0,1,1.0955,0.0,0.0,0,20.253192901611328,0.05870247,22.0,4.0,-1.7761592864990234,-1.7174568176269531,-3.799409866333008,0,1,0,0,0,1
647,23.966612,18.57494516534312,20.200624,20.276882,17.070818,0.0,0.0,0.0,1.0,20.0,24.0,647.0,1,1,0,1,0.823225,0.0,0.0,1,20.238754272460938,0.076257706,22.0,4.0,-1.7993755340576172,-1.7231178283691406,-4.929182052612305,1,2,0,0,0,1
648,23.974945,18.57494516534312,20.31084,20.397991,17.776121,1.0,1.0,0.0,1.0,20.0,24.0,648.0,0,0,0,1,1.118,0.0,0.0,0,20.354415893554688,0.087150574,22.0,4.0,-1.6891593933105469,-1.6020088195800781,-4.223878860473633,0,1,0,0,0,1
649,23.983278,18.57494516534312,20.278784,20.327011,17.396875,0.0,0.0,0.0,1.0,20.0,24.0,649.0,0,1,0,1,1.0955,0.0,0.0,0,20.302898406982422,0.04822731,22.0,4.0,-1.7212162017822266,-1.6729888916015625,-4.603124618530273,0,2,0,0,1,1
650,23.991611,18.57494516534312,20.247717,20.35702,18.197561,0.0,1.0,0.0,1.0,20.0,24.0,650.0,0,0,0,1,1.0955,0.0,0.0,0,20.3023681640625,0.10930252,22.0,4.0,-1.7522830963134766,-1.6429805755615234,-3.802438735961914,0,1,0,0,0,1
651,23.999945,18.57494516534312,20.21726,20.2706,18.159445,0.0,0.0,0.0,1.0,20.0,24.0,651.0,0,0,0,1,1.0955,0.0,0.0,0,20.24393081665039,0.053339005,22.0,4.0,-1.7827396392822266,-1.729400634765625,-3.840555191040039,0,1,0,0,0,1
652,0.008278498,18.57494516534312,20.203835,20.271229,18.019789,0.0,0.0,0.0,1.0,20.0,24.0,652.0,0,1,0,0,1.0955,0.0,0.0,0,20.237531661987305,0.06739426,22.0,4.0,-1.7961654663085938,-1.7287712097167969,-3.9802112579345703,0,1,0,0,1,0
653,0.016611831,18.57494516534312,20.177864,20.291624,18.124811,0.0,1.0,0.0,0.0,20.0,24.0,653.0,0,1,0,0,1.0955,0.0,0.0,0,20.234745025634766,0.113759995,22.0,4.0,-1.8221359252929688,-1.7083759307861328,-3.8751888275146484,0,1,0,0,1,0
654,0.024945166,18.57494516534312,20.149397,20.285723,17.851683,0.0,1.0,0.0,0.0,20.0,24.0,654.0,0,1,0,0,1.0955,0.0,0.0,0,20.217559814453125,0.13632584,22.0,4.0,-1.8506031036376953,-1.7142772674560547,-4.148317337036133,0,1,0,0,1,0
655,0.0332785,18.57494516534312,20.119707,20.316475,18.104225,0.0,1.0,0.0,0.0,20.0,24.0,655.0,0,1,0,0,1.0955,0.0,0.0,0,20.218090057373047,0.1967678,22.0,4.0,-1.8802928924560547,-1.6835250854492188,-3.8957748413085938,0,1,0,0,1,0
656,0.04161183,18.57494516534312,20.089437,20.291637,17.750467,0.0,1.0,0.0,0.0,20.0,24.0,656.0,1,1,0,0,0.823225,0.0,0.0,1,20.190536499023438,0.20219994,22.0,4.0,-1.910562515258789,-1.7083625793457031,-4.249532699584961,1,1,0,0,0,0
657,0.049945164,18.57494516534312,20.215322,20.32629,18.00279,1.0,1.0,0.0,0.0,20.0,24.0,657.0,0,0,0,0,1.118,0.0,0.0,0,20.27080535888672,0.110967636,22.0,4.0,-1.784677505493164,-1.6737098693847656,-3.9972095489501953,0,0,0,0,0,0
658,0.058278497,18.57494516534312,20.203785,20.302385,17.55915,0.0,0.0,0.0,0.0,20.0,24.0,658.0,1,1,0,0,0.823225,0.0,0.0,1,20.25308609008789,0.09860039,22.0,4.0,-1.7962150573730469,-1.6976146697998047,-4.440849304199219,1,1,0,0,0,0
659,0.066611834,18.57494516534312,20.327194,20.347212,18.241476,1.0,1.0,0.0,0.0,20.0,24.0,659.0,0,0,0,0,1.118,0.0,0.0,0,20.337203979492188,0.020017624,22.0,4.0,-1.6728057861328125,-1.6527881622314453,-3.758523941040039,0,0,0,0,0,0
660,0.07494517,18.57494516534312,20.316727,20.279608,17.826456,0.0,0.0,0.0,0.0,20.0,24.0,660.0,0,1,0,0,1.0955,0.0,0.0,0,20.298168182373047,-0.03711891,22.0,4.0,-1.6832733154296875,-1.7203922271728516,-4.173543930053711,0,1,0,0,1,0
661,0.0832785,18.57494516534312,20.295996,20.323835,18.863985,0.0,1.0,0.0,0.0,20.0,24.0,661.0,0,0,0,0,1.0955,0.0,0.0,0,20.30991554260254,0.02783966,22.0,4.0,-1.7040042877197266,-1.6761646270751953,-3.136014938354492,0,0,0,0,0,0
662,0.09161183,18.57494516534312,20.276867,20.224228,18.198742,0.0,0.0,0.0,0.0,20.0,24.0,662.0,0,1,0,0,1.0955,0.0,0.0,0,20.250547409057617,-0.052639008,22.0,4.0,-1.7231330871582031,-1.7757720947265625,-3.801258087158203,0,1,0,0,1,0
663,0.099945165,18.57494516534312,20.267187,20.301182,17.901075,0.0,1.0,0.0,0.0,20.0,24.0,663.0,0,1,0,0,1.0955,0.0,0.0,0,20.284183502197266,0.033994675,22.0,4.0,-1.7328128814697266,-1.6988182067871094,-4.09892463684082,0,1,0,0,1,0
664,0.1082785,18.57494516534312,20.227575,20.347857,18.34427,0.0,1.0,0.0,0.0,20.0,24.0,664.0,0,1,0,0,1.0955,0.0,0.0,0,20.287715911865234,0.12028122,22.0,4.0,-1.7724246978759766,-1.6521434783935547,-3.655729293823242,0,1,0,0,1,0
665,0.11661183,18.57494516534312,20.196495,20.307735,18.294594,0.0,1.0,0.0,0.0,20.0,24.0,665.0,0,1,0,0,1.0955,0.0,0.0,0,20.25211524963379,0.11124039,22.0,4.0,-1.8035049438476562,-1.6922645568847656,-3.7054061889648438,0,1,0,0,1,0
666,0.124945164,18.57494516534312,20.178865,20.315392,18.388365,0.0,1.0,0.0,0.0,20.0,24.0,666.0,0,0,0,0,1.0955,0.0,0.0,0,20.247127532958984,0.13652611,22.0,4.0,-1.8211345672607422,-1.6846084594726562,-3.611635208129883,0,0,0,0,0,0
667,0.1332785,18.57494516534312,20.15819,20.312555,17.764963,0.0,0.0,0.0,0.0,20.0,24.0,667.0,1,1,0,0,0.823225,0.0,0.0,1,20.23537254333496,0.15436554,22.0,4.0,-1.8418102264404297,-1.6874446868896484,-4.235036849975586,1,1,0,0,0,0
668,0.14161183,18.57494516534312,20.28157,20.382776,17.85378,1.0,1.0,0.0,0.0,20.0,24.0,668.0,0,0,0,0,1.118,0.0,0.0,0,20.332172393798828,0.101205826,22.0,4.0,-1.7184295654296875,-1.6172237396240234,-4.146219253540039,0,0,0,0,0,0
669,0.14994517,18.57494516534312,20.260653,20.379505,16.91398,0.0,0.0,0.0,0.0,20.0,24.0,669.0,1,1,0,0,0.823225,0.0,0.0,1,20.320079803466797,0.118852615,22.0,4.0,-1.7393474578857422,-1.6204948425292969,-5.086019515991211,1,1,0,0,0,0
670,0.1582785,18.57494516534312,20.366674,20.47353,17.702543,1.0,1.0,0.0,0.0,20.0,24.0,670.0,0,0,0,0,1.118,0.0,0.0,0,20.420101165771484,0.10685539,22.0,4.0,-1.6333255767822266,-1.5264701843261719,-4.297456741333008,0,0,0,0,0,0
671,0.16661184,18.57494516534312,20.33548,20.386806,17.995537,0.0,0.0,0.0,0.0,20.0,24.0,671.0,0,1,0,0,1.0955,0.0,0.0,0,20.361143112182617,0.05132675,22.0,4.0,-1.664520263671875,-1.6131935119628906,-4.004463195800781,0,1,0,0,1,0
672,0.17494516,18.57494516534312,20.316875,20.344225,17.213436,0.0,1.0,0.0,0.0,20.0,24.0,672.0,0,1,0,0,1.0955,0.0,0.0,0,20.330551147460938,0.027349472,22.0,4.0,-1.6831245422363281,-1.6557750701904297,-4.786563873291016,0,1,0,0,1,0
673,0.1832785,18.57494516534312,20.27968,20.422512,18.552334,0.0,1.0,0.0,0.0,20.0,24.0,673.0,0,1,0,0,1.0955,0.0,0.0,0,20.351097106933594,0.1428318,22.0,4.0,-1.7203197479248047,-1.5774879455566406,-3.4476661682128906,0,1,0,0,1,0
674,0.19161183,18.57494516534312,20.247196,20.282227,18.015617,0.0,1.0,0.0,0.0,20.0,24.0,674.0,0,1,0,0,1.0955,0.0,0.0,0,20.264711380004883,0.035030365,22.0,4.0,-1.7528038024902344,-1.7177734375,-3.9843826293945312,0,1,0,0,1,0
675,0.19994517,18.57494516534312,20.238163,20.33327,18.307892,0.0,1.0,0.0,0.0,20.0,24.0,675.0,0,1,0,0,1.0955,0.0,0.0,0,20.285717010498047,0.095106125,22.0,4.0,-1.7618370056152344,-1.6667308807373047,-3.692108154296875,0,1,0,0,1,0
676,0.20827849,18.57494516534312,20.210127,20.311728,17.717985,0.0,1.0,0.0,0.0,20.0,24.0,676.0,0,1,0,0,1.0955,0.0,0.0,0,20.260927200317383,0.10160065,22.0,4.0,-1.7898731231689453,-1.688272476196289,-4.282014846801758,0,1,0,0,1,0
677,0.21661183,18.57494516534312,20.179384,20.376383,17.644217,0.0,1.0,0.0,0.0,20.0,24.0,677.0,0,1,0,0,1.0955,0.0,0.0,0,20.277883529663086,0.1969986,22.0,4.0,-1.8206157684326172,-1.623617172241211,-4.355783462524414,0,1,0,0,1,0
678,0.22494517,18.57494516534312,20.134491,20.385965,17.450804,0.0,1.0,0.0,0.0,20.0,24.0,678.0,1,1,0,0,0.823225,0.0,0.0,1,20.26022720336914,0.25147438,22.0,4.0,-1.865509033203125,-1.614034652709961,-4.549196243286133,1,1,0,0,0,0
679,0.2332785,18.57494516534312,20.2467,20.398531,17.26581,1.0,1.0,0.0,0.0,20.0,24.0,679.0,0,0,0,0,1.118,0.0,0.0,0,20.322616577148438,0.15183067,22.0,4.0,-1.7532997131347656,-1.6014690399169922,-4.734189987182617,0,0,0,0,0,0
680,0.24161184,18.57494516534312,20.221981,20.409897,18.04909,0.0,0.0,0.0,0.0,20.0,24.0,680.0,0,1,0,0,1.0955,0.0,0.0,0,20.31593894958496,0.1879158,22.0,4.0,-1.7780189514160156,-1.5901031494140625,-3.9509105682373047,0,1,0,0,1,0
681,0.24994516,18.57494516534312,20.192446,20.318241,18.59511,0.0,1.0,0.0,0.0,20.0,24.0,681.0,0,0,0,0,1.0955,0.0,0.0,0,20.25534439086914,0.12579536,22.0,4.0,-1.8075542449951172,-1.6817588806152344,-3.4048900604248047,0,0,0,0,0,0
682,0.2582785,18.57494516534312,20.18805,20.253754,18.086967,0.0,0.0,0.0,0.0,20.0,24.0,682.0,0,1,0,0,1.0955,0.0,0.0,0,20.220901489257812,0.065704346,22.0,4.0,-1.81195068359375,-1.746246337890625,-3.9130325317382812,0,1,0,0,1,0
683,0.26661184,18.57494516534312,20.174324,20.311188,18.999733,0.0,1.0,0.0,0.0,20.0,24.0,683.0,0,0,0,0,1.0955,0.0,0.0,0,20.242755889892578,0.13686371,22.0,4.0,-1.8256759643554688,-1.688812255859375,-3.0002670288085938,0,0,0,0,0,0
684,0.27494517,18.57494516534312,20.158413,20.227411,17.733612,0.0,0.0,0.0,0.0,20.0,24.0,684.0,1,1,0,0,0.823225,0.0,0.0,1,20.192913055419922,0.06899834,22.0,4.0,-1.8415870666503906,-1.7725887298583984,-4.266387939453125,1,1,0,0,0,0
685,0.2832785,18.57494516534312,20.294025,20.366623,18.734999,1.0,1.0,0.0,0.0,20.0,24.0,685.0,0,0,0,0,1.118,0.0,0.0,0,20.330324172973633,0.0725975,22.0,4.0,-1.7059745788574219,-1.6333770751953125,-3.2650012969970703,0,0,0,0,0,0
686,0.29161182,18.57494516534312,20.281136,20.278822,17.864023,0.0,0.0,0.0,0.0,20.0,24.0,686.0,0,1,0,0,1.0955,0.0,0.0,0,20.279979705810547,-0.002313614,22.0,4.0,-1.7188644409179688,-1.7211780548095703,-4.135976791381836,0,1,0,0,1,0
687,0.29994518,18.57494516534312,20.264122,20.374128,17.58327,0.0,1.0,0.0,0.0,20.0,24.0,687.0,0,1,0,0,1.0955,0.0,0.0,0,20.31912612915039,0.11000633,22.0,4.0,-1.7358779907226562,-1.6258716583251953,-4.416730880737305,0,1,0,0,1,0
688,0.3082785,18.57494516534312,20.21459,20.413044,18.829155,0.0,1.0,0.0,0.0,20.0,24.0,688.0,0,0,0,0,1.0955,0.0,0.0,0,20.31381607055664,0.1984539,22.0,4.0,-1.785409927368164,-1.5869560241699219,-3.1708450317382812,0,0,0,0,0,0
689,0.31661183,18.57494516534312,20.192015,20.282125,18.196651,0.0,0.0,0.0,0.0,20.0,24.0,689.0,0,1,0,0,1.0955,0.0,0.0,0,20.237070083618164,0.09011078,22.0,4.0,-1.8079853057861328,-1.717874526977539,-3.8033485412597656,0,1,0,0,1,0
690,0.32494515,18.57494516534312,20.187107,20.347034,18.187584,0.0,1.0,0.0,0.0,20.0,24.0,690.0,0,1,0,0,1.0955,0.0,0.0,0,20.267070770263672,0.15992737,22.0,4.0,-1.8128929138183594,-1.6529655456542969,-3.8124160766601562,0,1,0,0,1,0
691,0.3332785,18.57494516534312,20.15601,20.358942,18.368168,0.0,1.0,0.0,0.0,20.0,24.0,691.0,0,0,0,0,1.0955,0.0,0.0,0,20.257476806640625,0.20293236,22.0,4.0,-1.8439903259277344,-1.6410579681396484,-3.6318321228027344,0,0,0,0,0,0
692,0.34161183,18.57494516534312,20.132475,20.343771,18.455557,0.0,0.0,0.0,0.0,20.0,24.0,692.0,0,1,0,0,1.0955,0.0,0.0,0,20.238122940063477,0.21129608,22.0,4.0,-1.8675251007080078,-1.656229019165039,-3.544443130493164,0,1,0,0,1,0
693,0.34994516,18.57494516534312,20.115936,20.337738,18.351059,0.0,1.0,0.0,0.0,20.0,24.0,693.0,0,0,0,0,1.0955,0.0,0.0,0,20.226837158203125,0.22180176,22.0,4.0,-1.884063720703125,-1.662261962890625,-3.6489410400390625,0,0,0,0,0,0
694,0.3582785,18.57494516534312,20.097391,20.353588,18.743195,0.0,0.0,0.0,0.0,20.0,24.0,694.0,0,1,0,0,1.0955,0.0,0.0,0,20.22549057006836,0.25619698,22.0,4.0,-1.902608871459961,-1.6464118957519531,-3.256805419921875,0,1,0,0,1,0
695,0.36661184,18.57494516534312,20.082808,20.318583,18.183609,0.0,1.0,0.0,0.0,20.0,24.0,695.0,1,1,0,0,0.823225,0.0,0.0,1,20.200695037841797,0.235775,22.0,4.0,-1.9171924591064453,-1.681417465209961,-3.8163909912109375,1,1,0,0,0,0
