step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
621,23.749945,18.57494516534312,21.483955,21.655306,16.994934,0.0,1.0,0.0,1.0,20.0,24.0,621.0,1,0,0,1,0.823225,0.0,0.0,1,21.569629669189453,0.17135048,22.0,4.0,-0.5160446166992188,-0.3446941375732422,-5.00506591796875,1,1,1,0,0,1
622,23.758278,18.57494516534312,21.546284,21.69349,17.179466,1.0,0.0,0.0,1.0,20.0,24.0,622.0,0,1,0,1,1.118,0.0,0.0,0,21.61988639831543,0.14720535,22.0,4.0,-0.4537162780761719,-0.30651092529296875,-4.820533752441406,0,2,0,0,1,1
623,23.766611,18.57494516534312,21.486118,21.645275,19.520687,0.0,1.0,0.0,1.0,20.0,24.0,623.0,1,0,0,1,0.823225,0.0,0.0,1,21.565696716308594,0.1591568,22.0,4.0,-0.5138816833496094,-0.3547248840332031,-2.4793128967285156,1,1,1,0,0,1
624,23.774944,18.57494516534312,21.619366,21.369795,17.876665,1.0,0.0,0.0,1.0,20.0,24.0,624.0,0,1,1,0,0.845725,0.0,0.0,1,21.494579315185547,-0.24957085,22.0,4.0,-0.3806343078613281,-0.6302051544189453,-4.123334884643555,1,1,0,1,1,0
625,23.78328,18.57494516534312,21.720242,21.879173,18.175419,0.0,1.0,1.0,0.0,20.0,24.0,625.0,0,1,0,1,1.118,0.0,0.0,0,21.799707412719727,0.15893173,22.0,4.0,-0.2797584533691406,-0.12082672119140625,-3.8245811462402344,0,2,0,0,1,1
626,23.791613,18.57494516534312,21.612835,21.886457,17.622522,0.0,1.0,0.0,1.0,20.0,24.0,626.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.749645233154297,0.2736225,22.0,4.0,-0.3871650695800781,-0.11354255676269531,-4.377477645874023,0,2,0,0,1,1
627,23.799946,18.57494516534312,21.53905,21.922642,17.46541,0.0,1.0,0.0,1.0,20.0,24.0,627.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.730846405029297,0.3835926,22.0,4.0,-0.4609508514404297,-0.07735824584960938,-4.534589767456055,0,2,0,0,1,1
628,23.808279,18.57494516534312,21.46378,21.90983,16.652168,0.0,1.0,0.0,1.0,20.0,24.0,628.0,1,0,0,1,0.823225,0.0,0.0,1,21.686805725097656,0.44605064,22.0,4.0,-0.5362205505371094,-0.09016990661621094,-5.347831726074219,1,1,1,0,0,1
629,23.816612,18.57494516534312,21.535583,21.9543,18.768282,1.0,0.0,0.0,1.0,20.0,24.0,629.0,0,1,0,1,1.118,0.0,0.0,0,21.74494171142578,0.41871643,22.0,4.0,-0.46441650390625,-0.0457000732421875,-3.231718063354492,0,2,0,0,1,1
630,23.824945,18.57494516534312,21.504112,21.693676,17.352339,0.0,1.0,0.0,1.0,20.0,24.0,630.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.598894119262695,0.18956375,22.0,4.0,-0.49588775634765625,-0.3063240051269531,-4.647661209106445,0,2,0,0,1,1
631,23.833279,18.57494516534312,21.477343,21.80025,18.370537,0.0,1.0,0.0,1.0,20.0,24.0,631.0,1,0,0,1,0.823225,0.0,0.0,1,21.638795852661133,0.3229065,22.0,4.0,-0.5226573944091797,-0.1997509002685547,-3.6294631958007812,1,1,1,0,0,1
632,23.841612,18.57494516534312,21.571074,21.674747,17.396336,1.0,0.0,0.0,1.0,20.0,24.0,632.0,0,1,0,1,1.118,0.0,0.0,0,21.622909545898438,0.103673935,22.0,4.0,-0.4289264678955078,-0.3252525329589844,-4.603664398193359,0,2,0,0,1,1
633,23.849945,18.57494516534312,21.542889,21.748459,18.73832,0.0,1.0,0.0,1.0,20.0,24.0,633.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.645673751831055,0.20557022,22.0,4.0,-0.4571113586425781,-0.2515411376953125,-3.2616806030273438,0,2,0,0,1,1
634,23.858278,18.57494516534312,21.493162,21.590366,17.575035,0.0,1.0,0.0,1.0,20.0,24.0,634.0,1,0,0,1,0.823225,0.0,0.0,1,21.541763305664062,0.09720421,22.0,4.0,-0.5068378448486328,-0.4096336364746094,-4.424964904785156,1,1,1,0,0,1
635,23.866611,18.57494516534312,21.607964,21.686638,17.980934,1.0,0.0,0.0,1.0,20.0,24.0,635.0,0,1,0,1,1.118,0.0,0.0,0,21.647300720214844,0.07867432,22.0,4.0,-0.39203643798828125,-0.31336212158203125,-4.019065856933594,0,2,0,0,1,1
636,23.874945,18.57494516534312,21.56106,21.633722,17.936262,0.0,1.0,0.0,1.0,20.0,24.0,636.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.59739112854004,0.07266235,22.0,4.0,-0.43894004821777344,-0.36627769470214844,-4.063737869262695,0,2,0,0,1,1
637,23.883278,18.57494516534312,21.512432,21.61635,18.633238,0.0,1.0,0.0,1.0,20.0,24.0,637.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.56439208984375,0.103918076,22.0,4.0,-0.4875679016113281,-0.3836498260498047,-3.366762161254883,0,2,0,0,1,1
638,23.891611,18.57494516534312,21.472027,21.526207,18.049667,0.0,1.0,0.0,1.0,20.0,24.0,638.0,1,0,0,1,0.823225,0.0,0.0,1,21.499116897583008,0.054180145,22.0,4.0,-0.5279731750488281,-0.47379302978515625,-3.9503326416015625,1,1,1,0,0,1
639,23.899944,18.57494516534312,21.587727,21.57168,18.905724,1.0,0.0,0.0,1.0,20.0,24.0,639.0,0,1,0,1,1.118,0.0,0.0,0,21.57970428466797,-0.016046524,22.0,4.0,-0.4122734069824219,-0.42831993103027344,-3.0942764282226562,0,2,0,0,1,1
640,23.90828,18.57494516534312,21.566248,21.478226,18.07419,0.0,1.0,0.0,1.0,20.0,24.0,640.0,0,1,1,0,0.823225,0.0,0.0,1,21.522235870361328,-0.08802223,22.0,4.0,-0.43375205993652344,-0.5217742919921875,-3.925809860229492,1,1,0,1,1,0
641,23.916613,18.57494516534312,21.62229,21.910997,17.999495,0.0,1.0,1.0,0.0,20.0,24.0,641.0,0,1,0,1,1.118,0.0,0.0,0,21.766643524169922,0.28870773,22.0,4.0,-0.37771034240722656,-0.08900260925292969,-4.000505447387695,0,2,0,0,1,1
642,23.924946,18.57494516534312,21.517311,21.946682,17.399551,0.0,1.0,0.0,1.0,20.0,24.0,642.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.731996536254883,0.42937088,22.0,4.0,-0.48268890380859375,-0.053318023681640625,-4.6004486083984375,0,2,0,0,1,1
643,23.933279,18.57494516534312,21.436552,21.983492,17.709124,0.0,1.0,0.0,1.0,20.0,24.0,643.0,1,0,0,1,0.823225,0.0,0.0,1,21.71002197265625,0.54693985,22.0,4.0,-0.5634479522705078,-0.016508102416992188,-4.290876388549805,1,1,1,0,0,1
644,23.941612,18.57494516534312,21.519932,21.914587,17.750519,1.0,0.0,0.0,1.0,20.0,24.0,644.0,0,1,0,1,1.118,0.0,0.0,0,21.71725845336914,0.39465523,22.0,4.0,-0.4800682067871094,-0.08541297912597656,-4.249481201171875,0,2,0,0,1,1
645,23.949945,18.57494516534312,21.488075,21.870188,18.982637,0.0,1.0,0.0,1.0,20.0,24.0,645.0,1,0,0,1,0.823225,0.0,0.0,1,21.67913055419922,0.3821125,22.0,4.0,-0.5119247436523438,-0.12981224060058594,-3.017362594604492,1,1,1,0,0,1
646,23.958279,18.57494516534312,21.613737,21.708685,17.649168,1.0,0.0,0.0,1.0,20.0,24.0,646.0,0,1,0,1,1.118,0.0,0.0,0,21.661211013793945,0.094947815,22.0,4.0,-0.3862628936767578,-0.29131507873535156,-4.350831985473633,0,2,0,0,1,1
647,23.966612,18.57494516534312,21.59933,21.824215,17.969799,0.0,1.0,0.0,1.0,20.0,24.0,647.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.711772918701172,0.22488403,22.0,4.0,-0.4006690979003906,-0.17578506469726562,-4.030200958251953,0,2,0,0,1,1
648,23.974945,18.57494516534312,21.530224,21.777866,17.791,0.0,1.0,0.0,1.0,20.0,24.0,648.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.65404510498047,0.24764252,22.0,4.0,-0.4697761535644531,-0.22213363647460938,-4.2089996337890625,0,2,0,0,1,1
649,23.983278,18.57494516534312,21.474422,21.768368,18.080349,0.0,1.0,0.0,1.0,20.0,24.0,649.0,1,0,0,1,0.823225,0.0,0.0,1,21.621395111083984,0.2939453,22.0,4.0,-0.5255775451660156,-0.23163223266601562,-3.9196510314941406,1,1,1,0,0,1
650,23.991611,18.57494516534312,21.57557,21.71158,18.083628,1.0,0.0,0.0,1.0,20.0,24.0,650.0,0,1,0,1,1.118,0.0,0.0,0,21.643573760986328,0.13601112,22.0,4.0,-0.42443084716796875,-0.2884197235107422,-3.916372299194336,0,2,0,0,1,1
651,23.999945,18.57494516534312,21.551004,21.687738,17.279005,0.0,1.0,0.0,1.0,20.0,24.0,651.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.61937141418457,0.13673401,22.0,4.0,-0.44899559020996094,-0.31226158142089844,-4.72099494934082,0,2,0,0,1,1
652,0.008278498,18.57494516534312,21.489086,21.750687,18.905905,0.0,1.0,0.0,1.0,20.0,24.0,652.0,1,0,0,1,0.823225,0.0,0.0,1,21.61988639831543,0.2616005,22.0,4.0,-0.5109138488769531,-0.2493133544921875,-3.094095230102539,1,1,1,0,0,1
653,0.016611831,18.57494516534312,21.594065,21.558908,18.680426,1.0,0.0,0.0,1.0,20.0,24.0,653.0,0,1,0,1,1.118,0.0,0.0,0,21.576486587524414,-0.03515625,22.0,4.0,-0.40593528747558594,-0.44109153747558594,-3.3195743560791016,0,2,0,0,1,1
654,0.024945166,18.57494516534312,21.601145,21.561836,18.392857,0.0,1.0,0.0,1.0,20.0,24.0,654.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.58148956298828,-0.039308548,22.0,4.0,-0.39885520935058594,-0.43816375732421875,-3.6071434020996094,0,2,0,0,1,1
655,0.0332785,18.57494516534312,21.560537,21.590792,18.034433,0.0,1.0,0.0,1.0,20.0,24.0,655.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.575664520263672,0.030254364,22.0,4.0,-0.43946266174316406,-0.4092082977294922,-3.965566635131836,0,2,0,0,1,1
656,0.04161183,18.57494516534312,21.503025,21.623377,17.427593,0.0,1.0,0.0,1.0,20.0,24.0,656.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.563201904296875,0.12035179,22.0,4.0,-0.4969749450683594,-0.37662315368652344,-4.572406768798828,0,2,0,0,1,1
657,0.049945164,18.57494516534312,21.43188,21.673368,17.779238,0.0,1.0,0.0,1.0,20.0,24.0,657.0,1,0,0,1,0.823225,0.0,0.0,1,21.552623748779297,0.2414875,22.0,4.0,-0.5681190490722656,-0.3266315460205078,-4.220762252807617,1,1,1,0,0,1
658,0.058278497,18.57494516534312,21.517658,21.614206,17.693977,1.0,0.0,0.0,1.0,20.0,24.0,658.0,0,1,0,1,1.118,0.0,0.0,0,21.565933227539062,0.09654808,22.0,4.0,-0.4823417663574219,-0.38579368591308594,-4.306022644042969,0,2,0,0,1,1
659,0.066611834,18.57494516534312,21.48523,21.596712,17.278765,0.0,1.0,0.0,1.0,20.0,24.0,659.0,1,0,0,1,0.823225,0.0,0.0,1,21.540969848632812,0.11148262,22.0,4.0,-0.5147705078125,-0.4032878875732422,-4.721235275268555,1,1,1,0,0,1
660,0.07494517,18.57494516534312,21.576788,21.61639,17.3565,1.0,0.0,0.0,1.0,20.0,24.0,660.0,0,1,0,1,1.118,0.0,0.0,0,21.596588134765625,0.03960228,22.0,4.0,-0.42321205139160156,-0.3836097717285156,-4.643499374389648,0,2,0,0,1,1
661,0.0832785,18.57494516534312,21.52679,21.585154,18.09786,0.0,1.0,0.0,1.0,20.0,24.0,661.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.555973052978516,0.05836296,22.0,4.0,-0.4732093811035156,-0.41484642028808594,-3.902139663696289,0,2,0,0,1,1
662,0.09161183,18.57494516534312,21.478254,21.481262,18.059412,0.0,1.0,0.0,1.0,20.0,24.0,662.0,1,0,1,0,0.5509499999999999,0.0,0.0,2,21.479759216308594,0.0030078888,22.0,4.0,-0.5217456817626953,-0.51873779296875,-3.9405879974365234,2,0,1,1,0,0
663,0.099945165,18.57494516534312,21.68697,21.816692,17.98413,1.0,0.0,1.0,0.0,20.0,24.0,663.0,0,1,0,1,1.1405,0.0,0.0,0,21.7518310546875,0.1297226,22.0,4.0,-0.3130302429199219,-0.18330764770507812,-4.015869140625,0,2,0,0,1,1
664,0.1082785,18.57494516534312,21.617447,21.845951,18.057842,0.0,1.0,0.0,1.0,20.0,24.0,664.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.731698989868164,0.22850418,22.0,4.0,-0.3825531005859375,-0.15404891967773438,-3.942157745361328,0,2,0,0,1,1
665,0.11661183,18.57494516534312,21.554153,21.819443,18.733326,0.0,1.0,0.0,1.0,20.0,24.0,665.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.686798095703125,0.2652893,22.0,4.0,-0.4458465576171875,-0.1805572509765625,-3.266674041748047,0,2,0,0,1,1
666,0.124945164,18.57494516534312,21.513256,21.725433,18.89862,0.0,1.0,0.0,1.0,20.0,24.0,666.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.61934471130371,0.21217728,22.0,4.0,-0.4867439270019531,-0.274566650390625,-3.10137939453125,0,2,0,0,1,1
667,0.1332785,18.57494516534312,21.489395,21.688795,17.856144,0.0,1.0,0.0,1.0,20.0,24.0,667.0,1,0,0,1,0.823225,0.0,0.0,1,21.589096069335938,0.19939995,22.0,4.0,-0.5106048583984375,-0.3112049102783203,-4.143856048583984,1,1,1,0,0,1
668,0.14161183,18.57494516534312,21.59513,21.785769,18.259571,1.0,0.0,0.0,1.0,20.0,24.0,668.0,0,1,0,1,1.118,0.0,0.0,0,21.690448760986328,0.19063759,22.0,4.0,-0.40486907958984375,-0.2142314910888672,-3.740428924560547,0,2,0,0,1,1
669,0.14994517,18.57494516534312,21.55164,21.73342,18.319609,0.0,1.0,0.0,1.0,20.0,24.0,669.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.642528533935547,0.18177986,22.0,4.0,-0.4483604431152344,-0.26658058166503906,-3.680391311645508,0,2,0,0,1,1
670,0.1582785,18.57494516534312,21.51014,21.705675,17.775354,0.0,1.0,0.0,1.0,20.0,24.0,670.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.607906341552734,0.19553566,22.0,4.0,-0.48986053466796875,-0.2943248748779297,-4.224645614624023,0,2,0,0,1,1
671,0.16661184,18.57494516534312,21.455957,21.743551,17.939274,0.0,1.0,0.0,1.0,20.0,24.0,671.0,1,0,0,1,0.823225,0.0,0.0,1,21.599754333496094,0.28759384,22.0,4.0,-0.5440425872802734,-0.25644874572753906,-4.060726165771484,1,1,1,0,0,1
672,0.17494516,18.57494516534312,21.548237,21.70547,17.930294,1.0,0.0,0.0,1.0,20.0,24.0,672.0,0,1,0,1,1.118,0.0,0.0,0,21.626853942871094,0.15723228,22.0,4.0,-0.4517631530761719,-0.29453086853027344,-4.069705963134766,0,2,0,0,1,1
673,0.1832785,18.57494516534312,21.517227,21.682425,17.653397,0.0,1.0,0.0,1.0,20.0,24.0,673.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.59982681274414,0.16519737,22.0,4.0,-0.4827728271484375,-0.31757545471191406,-4.3466033935546875,0,2,0,0,1,1
674,0.19161183,18.57494516534312,21.461649,21.688503,18.84662,0.0,1.0,0.0,1.0,20.0,24.0,674.0,1,0,0,1,0.823225,0.0,0.0,1,21.575077056884766,0.22685432,22.0,4.0,-0.5383510589599609,-0.3114967346191406,-3.153379440307617,1,1,1,0,0,1
675,0.19994517,18.57494516534312,21.575325,21.541893,18.917278,1.0,0.0,0.0,1.0,20.0,24.0,675.0,0,1,0,1,1.118,0.0,0.0,0,21.558609008789062,-0.033432007,22.0,4.0,-0.42467498779296875,-0.45810699462890625,-3.082721710205078,0,2,0,0,1,1
676,0.20827849,18.57494516534312,21.581837,21.519209,18.170269,0.0,1.0,0.0,1.0,20.0,24.0,676.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.550521850585938,-0.06262779,22.0,4.0,-0.4181632995605469,-0.4807910919189453,-3.829730987548828,0,2,0,0,1,1
677,0.21661183,18.57494516534312,21.541187,21.596952,18.066322,0.0,1.0,0.0,1.0,20.0,24.0,677.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.569068908691406,0.055765152,22.0,4.0,-0.4588127136230469,-0.4030475616455078,-3.9336776733398438,0,2,0,0,1,1
678,0.22494517,18.57494516534312,21.477423,21.60511,18.033443,0.0,1.0,0.0,1.0,20.0,24.0,678.0,1,0,0,1,0.823225,0.0,0.0,1,21.54126739501953,0.12768745,22.0,4.0,-0.5225772857666016,-0.39488983154296875,-3.9665565490722656,1,1,1,0,0,1
679,0.2332785,18.57494516534312,21.574781,21.594149,18.04313,1.0,0.0,0.0,1.0,20.0,24.0,679.0,0,1,0,1,1.118,0.0,0.0,0,21.58446502685547,0.019367218,22.0,4.0,-0.4252185821533203,-0.4058513641357422,-3.956869125366211,0,2,0,0,1,1
680,0.24161184,18.57494516534312,21.542898,21.578945,18.079216,0.0,1.0,0.0,1.0,20.0,24.0,680.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.56092071533203,0.03604698,22.0,4.0,-0.45710182189941406,-0.4210548400878906,-3.9207839965820312,0,2,0,0,1,1
681,0.24994516,18.57494516534312,21.494137,21.560478,18.164465,0.0,1.0,0.0,1.0,20.0,24.0,681.0,1,0,0,1,0.823225,0.0,0.0,1,21.527307510375977,0.0663414,22.0,4.0,-0.5058631896972656,-0.43952178955078125,-3.8355350494384766,1,1,1,0,0,1
682,0.2582785,18.57494516534312,21.599947,21.536657,18.150032,1.0,0.0,0.0,1.0,20.0,24.0,682.0,0,1,0,1,1.118,0.0,0.0,0,21.568302154541016,-0.06328964,22.0,4.0,-0.4000530242919922,-0.46334266662597656,-3.8499679565429688,0,2,0,0,1,1
683,0.26661184,18.57494516534312,21.57309,21.527346,18.361124,0.0,1.0,0.0,1.0,20.0,24.0,683.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.550216674804688,-0.045743942,22.0,4.0,-0.426910400390625,-0.4726543426513672,-3.638875961303711,0,2,0,0,1,1
684,0.27494517,18.57494516534312,21.529299,21.496183,17.563446,0.0,1.0,0.0,1.0,20.0,24.0,684.0,0,1,1,0,0.823225,0.0,0.0,1,21.512741088867188,-0.033115387,22.0,4.0,-0.4707012176513672,-0.5038166046142578,-4.436553955078125,1,1,0,1,1,0
685,0.2832785,18.57494516534312,21.564041,21.922676,18.009045,0.0,1.0,1.0,0.0,20.0,24.0,685.0,0,1,0,1,1.118,0.0,0.0,0,21.743358612060547,0.35863495,22.0,4.0,-0.4359588623046875,-0.07732391357421875,-3.990955352783203,0,2,0,0,1,1
686,0.29161182,18.57494516534312,21.457756,21.89448,17.61364,0.0,1.0,0.0,1.0,20.0,24.0,686.0,1,0,0,1,0.823225,0.0,0.0,1,21.676116943359375,0.4367237,22.0,4.0,-0.5422439575195312,-0.10552024841308594,-4.386360168457031,1,1,1,0,0,1
687,0.29994518,18.57494516534312,21.545263,21.903477,17.996862,1.0,0.0,0.0,1.0,20.0,24.0,687.0,0,1,0,1,1.118,0.0,0.0,0,21.724369049072266,0.35821342,22.0,4.0,-0.45473670959472656,-0.09652328491210938,-4.003137588500977,0,2,0,0,1,1
688,0.3082785,18.57494516534312,21.507036,21.833014,17.716782,0.0,1.0,0.0,1.0,20.0,24.0,688.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.670024871826172,0.32597733,22.0,4.0,-0.4929637908935547,-0.16698646545410156,-4.2832183837890625,0,2,0,0,1,1
689,0.31661183,18.57494516534312,21.457817,21.828669,18.567009,0.0,1.0,0.0,1.0,20.0,24.0,689.0,1,0,0,1,0.823225,0.0,0.0,1,21.64324188232422,0.37085152,22.0,4.0,-0.5421829223632812,-0.17133140563964844,-3.4329910278320312,1,1,1,0,0,1
690,0.32494515,18.57494516534312,21.568085,21.71126,17.162323,1.0,0.0,0.0,1.0,20.0,24.0,690.0,0,1,0,1,1.118,0.0,0.0,0,21.639671325683594,0.14317513,22.0,4.0,-0.431915283203125,-0.2887401580810547,-4.837677001953125,0,2,0,0,1,1
691,0.3332785,18.57494516534312,21.536636,21.831491,17.827919,0.0,1.0,0.0,1.0,20.0,24.0,691.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.684062957763672,0.29485512,22.0,4.0,-0.4633636474609375,-0.16850852966308594,-4.172080993652344,0,2,0,0,1,1
692,0.34161183,18.57494516534312,21.462523,21.74091,17.97389,0.0,1.0,0.0,1.0,20.0,24.0,692.0,1,0,0,1,0.823225,0.0,0.0,1,21.601715087890625,0.27838707,22.0,4.0,-0.5374774932861328,-0.2590904235839844,-4.02610969543457,1,1,1,0,0,1
693,0.34994516,18.57494516534312,21.571066,21.690468,17.721806,1.0,0.0,0.0,1.0,20.0,24.0,693.0,0,1,0,1,1.118,0.0,0.0,0,21.630767822265625,0.11940193,22.0,4.0,-0.42893409729003906,-0.30953216552734375,-4.278194427490234,0,2,0,0,1,1
694,0.3582785,18.57494516534312,21.540115,21.692492,18.252066,0.0,1.0,0.0,1.0,20.0,24.0,694.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.616302490234375,0.15237617,22.0,4.0,-0.4598846435546875,-0.3075084686279297,-3.747934341430664,0,2,0,0,1,1
695,0.36661184,18.57494516534312,21.491665,21.61602,17.384716,0.0,1.0,0.0,1.0,20.0,24.0,695.0,1,0,0,1,0.823225,0.0,0.0,1,21.553842544555664,0.124355316,22.0,4.0,-0.5083351135253906,-0.38397979736328125,-4.615283966064453,1,1,1,0,0,1
696,0.37494516,18.57494516534312,21.59122,21.68307,17.746513,1.0,0.0,0.0,1.0,20.0,24.0,696.0,0,1,0,1,1.118,0.0,0.0,0,21.63714599609375,0.09184837,22.0,4.0,-0.4087791442871094,-0.31693077087402344,-4.253486633300781,0,2,0,0,1,1
697,0.3832785,18.57494516534312,21.54223,21.62789,17.393364,0.0,1.0,0.0,1.0,20.0,24.0,697.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.585060119628906,0.08565903,22.0,4.0,-0.45776939392089844,-0.37211036682128906,-4.606636047363281,0,2,0,0,1,1
698,0.39161184,18.57494516534312,21.483849,21.6378,17.176867,0.0,1.0,0.0,1.0,20.0,24.0,698.0,1,0,0,1,0.823225,0.0,0.0,1,21.56082534790039,0.15395164,22.0,4.0,-0.5161514282226562,-0.3621997833251953,-4.82313346862793,1,1,1,0,0,1
699,0.39994517,18.57494516534312,21.56563,21.634058,18.607357,1.0,0.0,0.0,1.0,20.0,24.0,699.0,0,1,0,1,1.118,0.0,0.0,0,21.599843978881836,0.06842804,22.0,4.0,-0.4343700408935547,-0.36594200134277344,-3.3926429748535156,0,2,0,0,1,1
700,0.4082785,18.57494516534312,21.540815,21.4593,16.87366,0.0,1.0,0.0,1.0,20.0,24.0,700.0,0,1,1,0,0.823225,0.0,0.0,1,21.500057220458984,-0.081516266,22.0,4.0,-0.4591846466064453,-0.5407009124755859,-5.126340866088867,1,1,0,1,1,0
701,0.41661182,18.57494516534312,21.586319,21.96991,18.081226,0.0,1.0,1.0,0.0,20.0,24.0,701.0,0,1,0,1,1.118,0.0,0.0,0,21.778114318847656,0.3835907,22.0,4.0,-0.4136810302734375,-0.03009033203125,-3.918773651123047,0,2,0,0,1,1
702,0.42494518,18.57494516534312,21.470243,21.861742,18.178452,0.0,1.0,0.0,1.0,20.0,24.0,702.0,1,0,0,1,0.823225,0.0,0.0,1,21.665992736816406,0.39149857,22.0,4.0,-0.5297565460205078,-0.1382579803466797,-3.8215484619140625,1,1,1,0,0,1
703,0.4332785,18.57494516534312,21.57836,21.813646,18.490042,1.0,0.0,0.0,1.0,20.0,24.0,703.0,0,1,0,1,1.118,0.0,0.0,0,21.696002960205078,0.23528671,22.0,4.0,-0.42164039611816406,-0.1863536834716797,-3.509958267211914,0,2,0,0,1,1
704,0.44161183,18.57494516534312,21.56052,21.756975,18.641994,0.0,1.0,0.0,1.0,20.0,24.0,704.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.658748626708984,0.196455,22.0,4.0,-0.4394798278808594,-0.2430248260498047,-3.3580055236816406,0,2,0,0,1,1
705,0.44994515,18.57494516534312,21.52908,21.72227,18.901108,0.0,1.0,0.0,1.0,20.0,24.0,705.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.625675201416016,0.19318962,22.0,4.0,-0.4709205627441406,-0.27773094177246094,-3.0988922119140625,0,2,0,0,1,1
706,0.4582785,18.57494516534312,21.497871,21.682194,18.63529,0.0,1.0,0.0,1.0,20.0,24.0,706.0,1,0,0,1,0.823225,0.0,0.0,1,21.59003257751465,0.18432236,22.0,4.0,-0.5021286010742188,-0.3178062438964844,-3.3647098541259766,1,1,1,0,0,1
707,0.46661183,18.57494516534312,21.617393,21.699955,17.896523,1.0,0.0,0.0,1.0,20.0,24.0,707.0,0,1,0,1,1.118,0.0,0.0,0,21.658674240112305,0.08256149,22.0,4.0,-0.38260650634765625,-0.3000450134277344,-4.103477478027344,0,2,0,0,1,1
708,0.47494516,18.57494516534312,21.580769,21.771046,17.875362,0.0,1.0,0.0,1.0,20.0,24.0,708.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.675907135009766,0.1902771,22.0,4.0,-0.4192314147949219,-0.22895431518554688,-4.124637603759766,0,2,0,0,1,1
709,0.4832785,18.57494516534312,21.513634,21.759827,17.78461,0.0,1.0,0.0,1.0,20.0,24.0,709.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.636730194091797,0.24619293,22.0,4.0,-0.48636627197265625,-0.24017333984375,-4.215389251708984,0,2,0,0,1,1
710,0.49161184,18.57494516534312,21.453222,21.744312,18.858274,0.0,1.0,0.0,1.0,20.0,24.0,710.0,1,0,0,1,0.823225,0.0,0.0,1,21.598766326904297,0.29109,22.0,4.0,-0.5467777252197266,-0.2556877136230469,-3.141725540161133,1,1,1,0,0,1
711,0.49994516,18.57494516534312,21.569365,21.607014,18.065657,1.0,0.0,0.0,1.0,20.0,24.0,711.0,0,1,0,1,1.118,0.0,0.0,0,21.58818817138672,0.037649155,22.0,4.0,-0.4306354522705078,-0.3929862976074219,-3.9343433380126953,0,2,0,0,1,1
712,0.5082785,18.57494516534312,21.558868,21.671083,17.34572,0.0,1.0,0.0,1.0,20.0,24.0,712.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,21.614974975585938,0.11221504,22.0,4.0,-0.441131591796875,-0.3289165496826172,-4.654279708862305,0,2,0,0,1,1
713,0.5166118,18.57494516534312,21.487492,21.736418,18.333117,0.0,1.0,0.0,1.0,20.0,24.0,713.0,1,0,0,1,0.823225,0.0,0.0,1,21.611953735351562,0.24892616,22.0,4.0,-0.5125083923339844,-0.2635822296142578,-3.6668834686279297,1,1,1,0,0,1
714,0.52494514,18.57494516534312,21.580252,21.611805,17.287098,1.0,0.0,0.0,1.0,20.0,24.0,714.0,0,1,0,1,1.118,0.0,0.0,0,21.596027374267578,0.03155327,22.0,4.0,-0.41974830627441406,-0.3881950378417969,-4.712902069091797,0,2,0,0,1,1
